seas_id,season,player_id,player,fg_percent,fta_per_game,orb_per_game,drb_per_game,ast_per_game,stl_per_game,blk_per_game,tov_per_game,pts_per_game,mvp_vote_share,previous_mvps,pts_per_100_poss,per,ts_percent,vorp,ws,bpm,tm,winning_percentage,conference_rank,percent_games_played,mvp_race_rank
31066,2023,3905,Taj Gibson,0.52,0.9,0.7,1.2,0.7,0.3,0.2,0.5,3.4,0.0,0.0,17.0,11.4,0.585,0.1,0.8,3.2,WAS,0.4268292682926829,10.0,0.5975609756097561,13.0
31067,2023,4789,Talen Horton-Tucker,0.419,2.6,0.6,2.6,3.8,0.6,0.4,1.9,10.7,0.0,0.0,25.4,13.7,0.508,0.1,0.8,1.6,UTA,0.4512195121951219,10.0,0.7926829268292683,13.0
31068,2023,5100,Tari Eason,0.448,1.8,2.4,3.7,1.1,1.2,0.6,1.2,9.3,0.0,0.0,20.9,15.3,0.525,0.1,2.6,1.7,HOU,0.2682926829268293,12.0,1.0,13.0
31069,2023,4450,Taurean Prince,0.467,1.4,0.3,2.2,1.6,0.5,0.3,1.3,9.1,0.0,0.0,19.6,10.0,0.597,0.4,1.3,3.3,MIN,0.5121951219512195,7.0,0.6585365853658537,13.0
31070,2023,4791,Terance Mann,0.519,1.5,1.0,2.5,2.3,0.5,0.3,1.0,8.8,0.0,0.0,18.7,13.4,0.619,0.8,4.3,0.2,LAC,0.5365853658536586,5.0,0.9878048780487804,13.0
31071,2023,4792,Terence Davis,0.423,0.7,0.3,1.9,1.0,0.7,0.2,0.8,6.7,0.0,0.0,24.5,12.9,0.563,0.1,0.9,1.5,SAC,0.5853658536585366,3.0,0.7804878048780488,13.0
31073,2023,4131,Terrence Ross,0.431,0.5,0.2,1.8,1.3,0.6,0.2,0.9,8.0,0.0,0.0,17.1,8.6,0.543,0.3,0.6,3.1,ORL,0.4146341463414634,11.0,0.5121951219512195,13.0
31074,2023,4131,Terrence Ross,0.428,0.7,0.6,2.7,2.0,0.5,0.1,0.3,9.0,0.0,0.0,23.8,14.2,0.546,0.2,1.0,0.5,PHO,0.5487804878048781,4.0,0.2560975609756097,13.0
31075,2023,4366,Terry Rozier,0.415,3.5,0.8,3.3,5.1,1.2,0.3,2.1,21.1,0.0,0.0,28.5,14.7,0.517,0.8,1.7,0.6,CHO,0.3292682926829268,12.0,0.7682926829268293,13.0
31077,2023,5010,Terry Taylor,0.462,0.3,0.8,0.7,0.4,0.1,0.2,0.3,2.7,0.0,0.0,14.4,8.8,0.507,0.2,0.1,5.3,IND,0.4268292682926829,10.0,0.3170731707317073,13.0
31078,2023,5010,Terry Taylor,0.9,0.8,1.0,0.6,0.0,0.0,0.2,0.0,4.0,0.0,0.0,27.1,25.0,0.85,0.1,0.2,3.7,CHI,0.4878048780487805,9.0,0.0609756097560975,13.0
31079,2023,3791,Thaddeus Young,0.545,0.5,1.3,1.8,1.4,1.0,0.1,0.8,4.4,0.0,0.0,14.9,14.1,0.573,0.4,1.8,0.1,TOR,0.5,8.0,0.6585365853658537,13.0
31080,2023,4367,Thanasis Antetokounmpo,0.435,0.6,0.4,0.8,0.4,0.1,0.1,0.3,1.4,0.0,0.0,11.8,6.7,0.458,0.3,0.1,7.6,MIL,0.7073170731707317,1.0,0.4512195121951219,13.0
31082,2023,4674,Theo Pinson,0.356,0.3,0.3,1.3,1.2,0.2,0.0,0.3,2.4,0.0,0.0,14.6,10.1,0.512,0.1,0.5,3.4,DAL,0.4634146341463415,9.0,0.4878048780487805,13.0
31084,2023,4568,Thomas Bryant,0.654,2.6,1.6,5.2,0.7,0.3,0.6,0.7,12.1,0.0,0.0,26.8,21.5,0.712,0.9,3.8,2.3,LAL,0.524390243902439,6.0,0.5,13.0
31085,2023,4568,Thomas Bryant,0.485,1.0,1.1,2.3,0.1,0.1,0.4,0.6,4.6,0.0,0.0,19.8,11.8,0.547,0.2,0.3,6.6,DEN,0.6463414634146342,1.0,0.2195121951219512,13.0
31081,2023,4886,Théo Maledon,0.402,1.7,0.3,2.5,3.5,0.8,0.3,1.3,6.7,0.0,0.0,16.4,11.6,0.515,0.1,0.8,2.5,CHO,0.3292682926829268,12.0,0.5365853658536586,13.0
31086,2023,4209,Tim Hardaway Jr.,0.401,2.3,0.3,3.2,1.8,0.7,0.2,0.8,14.4,0.0,0.0,23.5,12.1,0.554,0.1,2.3,1.8,DAL,0.4634146341463415,9.0,0.8658536585365854,13.0
31087,2023,4055,Tobias Harris,0.501,1.7,0.9,4.8,2.5,0.9,0.5,1.2,14.7,0.0,0.0,22.1,14.8,0.602,1.7,5.9,0.7,PHI,0.6585365853658537,3.0,0.902439024390244,13.0
31088,2023,4569,Tony Bradley,0.5,0.3,0.1,0.8,0.1,0.1,0.1,0.1,1.6,0.0,0.0,28.0,21.7,0.69,0.1,0.2,4.9,CHI,0.4878048780487805,9.0,0.1463414634146341,13.0
31089,2023,4570,Torrey Craig,0.456,0.6,1.8,3.6,1.5,0.6,0.8,0.9,7.4,0.0,0.0,14.8,11.6,0.566,0.7,4.0,0.6,PHO,0.5487804878048781,4.0,0.9634146341463414,13.0
31090,2023,4676,Trae Young,0.429,8.8,0.8,2.2,10.2,1.1,0.1,4.1,26.2,0.0,0.0,35.9,22.0,0.573,3.4,6.7,3.3,ATL,0.5,8.0,0.8902439024390244,13.0
31091,2023,4887,Tre Jones,0.459,2.5,0.8,2.8,6.6,1.3,0.1,1.6,12.9,0.0,0.0,20.8,16.0,0.534,0.5,3.4,1.0,SAS,0.2682926829268293,12.0,0.8292682926829268,13.0
31092,2023,5012,Tre Mann,0.393,0.8,0.4,1.9,1.8,0.6,0.2,0.9,7.7,0.0,0.0,20.8,10.0,0.492,0.6,0.5,3.9,OKC,0.4878048780487805,8.0,0.8170731707317073,13.0
31093,2023,5014,Trendon Watford,0.56,1.6,0.7,3.2,2.1,0.5,0.2,1.1,7.4,0.0,0.0,18.9,13.6,0.625,0.1,2.1,1.8,POR,0.4024390243902439,11.0,0.7560975609756098,13.0
31094,2023,4888,Trent Forrest,0.417,0.1,0.2,1.4,1.7,0.3,0.1,0.7,2.3,0.0,0.0,8.9,6.1,0.424,0.2,0.1,5.2,ATL,0.5,8.0,0.2804878048780488,13.0
31095,2023,5015,Trevelin Queen,0.241,0.7,1.1,1.3,0.9,0.3,0.7,1.0,3.0,0.0,0.0,14.2,6.0,0.337,0.1,0.2,7.2,IND,0.4268292682926829,10.0,0.0853658536585365,13.0
31096,2023,5101,Trevor Hudgins,0.222,0.6,0.0,0.0,0.6,0.0,0.0,0.2,1.8,0.0,0.0,15.6,4.2,0.436,0.0,0.0,8.4,HOU,0.2682926829268293,12.0,0.0609756097560975,13.0
31097,2023,5102,Trevor Keels,0.25,0.0,0.0,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.5,3.7,0.375,0.0,0.0,13.0,NYK,0.573170731707317,5.0,0.0365853658536585,13.0
31098,2023,4369,Trey Lyles,0.458,1.7,0.9,3.1,0.9,0.4,0.4,0.9,7.6,0.0,0.0,21.6,14.2,0.607,0.3,2.6,1.0,SAC,0.5853658536585366,3.0,0.902439024390244,13.0
31099,2023,5016,Trey Murphy III,0.484,2.4,0.7,2.8,1.4,1.1,0.5,0.8,14.5,0.0,0.0,22.7,15.2,0.65,2.3,7.6,1.8,NOP,0.5121951219512195,7.0,0.9634146341463414,13.0
31100,2023,4678,Troy Brown Jr.,0.43,0.5,0.8,3.2,1.3,0.8,0.2,0.6,7.1,0.0,0.0,13.8,9.6,0.561,0.5,2.9,1.0,LAL,0.524390243902439,6.0,0.926829268292683,13.0
31101,2023,4794,Ty Jerome,0.488,0.9,0.2,1.6,3.0,0.5,0.1,0.7,6.9,0.0,0.0,17.9,12.8,0.594,0.3,2.1,0.8,GSW,0.5365853658536586,5.0,0.5487804878048781,13.0
31107,2023,5104,TyTy Washington Jr.,0.363,0.6,0.1,1.4,1.5,0.5,0.1,0.5,4.7,0.0,0.0,16.2,7.5,0.432,0.5,0.1,6.3,HOU,0.2682926829268293,12.0,0.3780487804878049,13.0
31102,2023,4573,Tyler Dorsey,0.8,0.0,0.3,0.3,0.0,0.0,0.0,0.0,3.0,0.0,0.0,55.9,45.5,0.9,0.0,0.1,18.0,DAL,0.4634146341463415,9.0,0.0365853658536585,13.0
31103,2023,4796,Tyler Herro,0.439,2.7,0.4,5.0,4.2,0.8,0.2,2.4,20.1,0.0,0.0,28.7,15.3,0.566,1.6,3.5,0.6,MIA,0.5365853658536586,7.0,0.8170731707317073,13.0
31104,2023,4892,Tyrese Haliburton,0.49,3.6,0.6,3.1,10.4,1.6,0.4,2.5,20.7,0.0,0.0,29.2,23.6,0.624,4.4,7.6,7.2,IND,0.4268292682926829,10.0,0.6829268292682927,13.0
31105,2023,5103,Tyrese Martin,0.391,0.1,0.3,0.4,0.1,0.1,0.0,0.1,1.3,0.0,0.0,15.2,7.7,0.44,0.1,0.0,7.4,ATL,0.5,8.0,0.1951219512195122,13.0
31106,2023,4893,Tyrese Maxey,0.481,3.6,0.4,2.6,3.5,0.8,0.1,1.3,20.3,0.0,0.0,29.9,17.0,0.605,1.3,5.4,0.7,PHI,0.6585365853658537,3.0,0.7317073170731707,13.0
31108,2023,4370,Tyus Jones,0.438,1.3,0.4,2.2,5.2,1.0,0.1,0.9,10.3,0.0,0.0,20.1,16.0,0.546,1.7,5.7,1.6,MEM,0.6219512195121951,2.0,0.975609756097561,13.0
31109,2023,4894,Udoka Azubuike,0.819,0.6,0.9,2.4,0.3,0.2,0.4,0.5,3.5,0.0,0.0,16.6,16.1,0.774,0.1,1.0,0.6,UTA,0.4512195121951219,10.0,0.4390243902439024,13.0
31110,2023,3491,Udonis Haslem,0.345,0.7,0.6,1.0,0.0,0.1,0.3,0.1,3.9,0.0,0.0,19.0,6.2,0.433,0.2,0.0,12.1,MIA,0.5365853658536586,7.0,0.0853658536585365,13.0
31111,2023,5018,Usman Garuba,0.486,0.6,1.6,2.5,0.9,0.6,0.4,0.6,3.0,0.0,0.0,11.2,12.9,0.569,0.2,1.8,1.4,HOU,0.2682926829268293,12.0,0.9146341463414634,13.0
31112,2023,4895,Vernon Carey Jr.,0.25,0.2,0.3,0.7,0.3,0.2,0.2,0.2,0.5,0.0,0.0,10.4,10.8,0.338,0.0,0.0,5.0,WAS,0.4268292682926829,10.0,0.1341463414634146,13.0
31113,2023,4217,Victor Oladipo,0.397,1.9,0.4,2.7,3.5,1.4,0.3,2.1,10.7,0.0,0.0,20.2,10.6,0.513,0.0,0.6,2.1,MIA,0.5365853658536586,7.0,0.5121951219512195,13.0
31114,2023,5105,Vince Williams Jr.,0.3,0.1,0.3,0.7,0.3,0.4,0.1,0.3,2.0,0.0,0.0,13.6,3.9,0.367,0.2,0.1,8.5,MEM,0.6219512195121951,2.0,0.1829268292682926,13.0
31115,2023,5019,Vit Krejci,0.405,0.1,0.2,0.7,0.6,0.2,0.0,0.2,1.2,0.0,0.0,10.4,7.6,0.475,0.1,0.1,3.6,ATL,0.5,8.0,0.3536585365853658,13.0
31116,2023,4799,Vlatko Čančar,0.476,0.7,0.4,1.7,1.3,0.4,0.2,0.6,5.0,0.0,0.0,16.3,11.0,0.606,0.0,1.7,1.8,DEN,0.6463414634146342,1.0,0.7317073170731707,13.0
31117,2023,5106,Walker Kessler,0.72,2.1,3.1,5.3,0.9,0.4,2.3,0.8,9.2,0.0,0.0,19.0,21.5,0.702,2.1,7.1,2.9,UTA,0.4512195121951219,10.0,0.902439024390244,13.0
31118,2023,4682,Wendell Carter Jr.,0.525,3.4,2.1,6.6,2.3,0.5,0.6,1.9,15.2,0.0,0.0,24.8,17.3,0.621,1.3,4.6,1.0,ORL,0.4146341463414634,11.0,0.6951219512195121,13.0
31119,2023,5107,Wendell Moore Jr.,0.419,0.2,0.1,0.5,0.6,0.3,0.2,0.3,1.4,0.0,0.0,13.0,9.3,0.465,0.0,0.1,2.4,MIN,0.5121951219512195,7.0,0.3536585365853658,13.0
31120,2023,4800,Wenyen Gabriel,0.596,1.2,1.7,2.5,0.5,0.4,0.5,0.7,5.5,0.0,0.0,17.2,14.4,0.626,0.1,2.8,2.2,LAL,0.524390243902439,6.0,0.8292682926829268,13.0
31121,2023,3914,Wesley Matthews,0.363,0.5,0.7,1.5,0.7,0.4,0.3,0.3,3.4,0.0,0.0,10.4,7.0,0.519,0.1,1.2,2.7,MIL,0.7073170731707317,1.0,0.6341463414634146,13.0
31123,2023,4140,Will Barton,0.386,1.1,0.3,2.5,2.4,0.4,0.3,1.1,7.7,0.0,0.0,19.1,10.0,0.504,0.1,0.2,2.7,WAS,0.4268292682926829,10.0,0.4878048780487805,13.0
31124,2023,4140,Will Barton,0.354,0.1,0.3,1.3,1.1,0.7,0.2,0.2,4.5,0.0,0.0,16.9,9.9,0.451,0.0,0.2,2.5,TOR,0.5,8.0,0.1951219512195122,13.0
31125,2023,4460,Willy Hernangómez,0.527,2.7,1.5,3.2,0.9,0.4,0.3,1.0,6.9,0.0,0.0,27.7,20.7,0.61,0.3,1.6,0.3,NOP,0.5121951219512195,7.0,0.4634146341463415,13.0
31126,2023,5108,Xavier Cooks,0.607,1.0,1.6,2.2,0.6,0.6,0.4,0.8,3.8,0.0,0.0,14.7,14.3,0.586,0.1,0.2,3.7,WAS,0.4268292682926829,10.0,0.1219512195121951,13.0
31127,2023,5020,Xavier Moon,0.333,0.0,0.0,0.8,1.3,0.0,0.0,0.3,1.8,0.0,0.0,17.1,7.2,0.389,0.0,0.0,5.1,LAC,0.5365853658536586,5.0,0.048780487804878,13.0
31128,2023,5021,Xavier Sneed,0.5,1.0,0.0,1.3,1.3,0.0,0.3,0.8,4.3,0.0,0.0,16.9,9.5,0.723,0.0,0.1,3.6,CHO,0.3292682926829268,12.0,0.048780487804878,13.0
31129,2023,4897,Xavier Tillman Sr.,0.614,1.5,2.0,3.0,1.6,1.0,0.5,0.7,7.0,0.0,0.0,17.3,17.3,0.621,1.2,4.2,1.9,MEM,0.6219512195121951,2.0,0.7439024390243902,13.0
31130,2023,4684,Yuta Watanabe,0.491,0.8,0.5,1.9,0.8,0.4,0.3,0.4,5.6,0.0,0.0,16.9,12.1,0.637,0.3,2.1,0.6,BRK,0.5487804878048781,6.0,0.7073170731707317,13.0
31131,2023,4580,Zach Collins,0.518,2.3,1.8,4.5,2.9,0.6,0.8,2.0,11.6,0.0,0.0,24.0,16.4,0.599,0.6,2.2,0.2,SAS,0.2682926829268293,12.0,0.7682926829268293,13.0
31132,2023,4299,Zach LaVine,0.485,5.6,0.5,3.9,4.2,0.9,0.2,2.5,24.8,0.0,0.0,33.7,19.0,0.607,2.7,7.1,1.9,CHI,0.4878048780487805,9.0,0.9390243902439024,13.0
31133,2023,4898,Zeke Nnaji,0.561,1.2,1.2,1.4,0.3,0.3,0.4,0.6,5.2,0.0,0.0,18.6,12.5,0.62,0.3,1.6,3.7,DEN,0.6463414634146342,1.0,0.6463414634146342,13.0
31134,2023,5024,Ziaire Williams,0.429,0.6,0.4,1.7,0.9,0.4,0.2,1.0,5.7,0.0,0.0,17.8,7.4,0.511,0.5,0.1,5.6,MEM,0.6219512195121951,2.0,0.4512195121951219,13.0
31135,2023,4803,Zion Williamson,0.608,8.6,2.0,5.0,4.6,1.1,0.6,3.4,26.0,0.0,0.0,38.2,25.2,0.652,1.9,3.6,5.8,NOP,0.5121951219512195,7.0,0.3536585365853658,13.0
29646,2022,4219,Aaron Gordon,0.52,3.1,1.7,4.2,2.5,0.6,0.6,1.8,15.0,0.0,0.0,23.2,15.3,0.602,0.9,5.2,0.6,DEN,0.5853658536585366,6.0,0.9146341463414634,11.0
29647,2022,4899,Aaron Henry,0.2,0.0,0.0,0.2,0.0,0.0,0.3,0.3,0.3,0.0,0.0,5.9,7.4,0.2,0.1,0.1,16.5,PHI,0.6219512195121951,2.0,0.073170731707317,11.0
29649,2022,4582,Aaron Holiday,0.467,0.9,0.2,1.4,1.9,0.6,0.2,1.0,6.1,0.0,0.0,18.7,11.3,0.547,0.0,0.5,2.1,WAS,0.4268292682926829,8.0,0.5,11.0
29650,2022,4582,Aaron Holiday,0.411,1.5,0.7,1.8,3.4,0.8,0.0,1.3,6.8,0.0,0.0,20.0,14.9,0.538,0.1,0.9,0.8,PHO,0.7804878048780488,1.0,0.2682926829268293,11.0
29651,2022,4805,Aaron Nesmith,0.396,0.5,0.3,1.4,0.4,0.4,0.1,0.6,3.8,0.0,0.0,17.0,7.3,0.507,0.3,0.4,4.3,BOS,0.6219512195121951,2.0,0.6341463414634146,11.0
29652,2022,4900,Aaron Wiggins,0.463,1.7,1.0,2.5,1.4,0.6,0.2,1.1,8.3,0.0,0.0,16.8,10.3,0.556,0.7,1.2,4.3,OKC,0.2926829268292683,14.0,0.6097560975609756,11.0
29653,2022,4463,Abdel Nader,0.343,0.7,0.3,1.6,0.5,0.6,0.3,0.8,2.4,0.0,0.0,11.3,4.9,0.431,0.1,0.0,5.0,PHO,0.7804878048780488,1.0,0.1707317073170731,11.0
29655,2022,4688,Admiral Schofield,0.419,0.4,0.4,1.9,0.7,0.1,0.1,0.6,3.8,0.0,0.0,15.1,7.5,0.538,0.4,0.3,5.4,ORL,0.2682926829268293,11.0,0.4634146341463415,11.0
29656,2022,4902,Ahmad Caver,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,98.0,76.2,1.0,0.0,0.0,36.9,IND,0.3048780487804878,9.0,0.0121951219512195,11.0
29657,2022,3734,Al Horford,0.467,1.4,1.6,6.1,3.4,0.7,1.3,0.9,10.2,0.0,0.0,17.4,16.7,0.574,3.2,7.6,4.3,BOS,0.6219512195121951,2.0,0.8414634146341463,11.0
29658,2022,3982,Alec Burks,0.391,3.3,0.6,4.3,3.0,1.0,0.3,1.1,11.7,0.0,0.0,20.4,13.7,0.559,1.7,6.1,0.8,NYK,0.4512195121951219,7.0,0.9878048780487804,11.0
29659,2022,4903,Aleem Ford,0.3,0.0,0.4,2.6,0.4,0.2,0.0,0.8,2.8,0.0,0.0,9.2,0.5,0.35,0.2,0.2,11.4,ORL,0.2682926829268293,11.0,0.0609756097560975,11.0
29660,2022,4806,Aleksej Pokusevski,0.408,0.8,1.2,4.0,2.1,0.6,0.6,1.5,7.6,0.0,0.0,18.3,12.0,0.485,0.2,0.4,2.6,OKC,0.2926829268292683,14.0,0.7439024390243902,11.0
29661,2022,4465,Alex Caruso,0.398,1.8,0.8,2.8,4.0,1.7,0.4,1.4,7.4,0.0,0.0,12.9,11.7,0.528,0.6,2.0,0.2,CHI,0.5609756097560976,4.0,0.5,11.0
29662,2022,4142,Alex Len,0.534,1.6,1.3,2.8,1.2,0.3,0.6,1.1,6.0,0.0,0.0,18.2,13.1,0.577,0.1,0.9,2.9,SAC,0.3658536585365853,12.0,0.4756097560975609,11.0
29663,2022,4466,Alfonzo McKinnie,0.393,0.5,0.8,1.2,0.3,0.1,0.2,0.4,3.5,0.0,0.0,14.0,5.6,0.457,0.4,0.1,9.0,CHI,0.5609756097560976,4.0,0.2073170731707317,11.0
29665,2022,4583,Alize Johnson,0.522,0.4,1.0,1.3,0.5,0.2,0.0,0.5,1.8,0.0,0.0,11.3,10.2,0.537,0.1,0.2,4.0,CHI,0.5609756097560976,4.0,0.1951219512195122,11.0
29666,2022,4583,Alize Johnson,0.333,0.3,1.7,2.3,0.0,0.0,0.0,1.0,1.3,0.0,0.0,11.0,5.7,0.311,0.1,0.1,16.1,WAS,0.4268292682926829,8.0,0.0365853658536585,11.0
29667,2022,4583,Alize Johnson,0.3,1.0,1.8,1.5,0.3,0.5,0.0,0.3,2.3,0.0,0.0,15.9,15.9,0.383,0.0,0.1,4.9,NOP,0.4390243902439024,9.0,0.048780487804878,11.0
29668,2022,4904,Alperen Şengün,0.474,3.2,1.9,3.5,2.6,0.8,0.9,2.0,9.6,0.0,0.0,22.1,16.0,0.552,0.4,2.1,1.0,HOU,0.2439024390243902,15.0,0.8780487804878049,11.0
29669,2022,4690,Amir Coffey,0.453,1.7,0.4,2.5,1.8,0.6,0.2,0.7,9.0,0.0,0.0,19.4,13.0,0.598,0.7,3.8,0.3,LAC,0.5121951219512195,8.0,0.8414634146341463,11.0
29671,2022,4064,Andre Drummond,0.538,1.7,2.8,6.1,2.0,1.1,0.9,1.6,6.1,0.0,0.0,16.5,19.3,0.544,0.7,2.9,1.3,PHI,0.6219512195121951,2.0,0.5975609756097561,11.0
29672,2022,4064,Andre Drummond,0.61,3.4,3.9,6.4,1.4,0.9,1.0,1.5,11.8,0.0,0.0,25.6,23.8,0.61,0.4,2.2,1.2,BRK,0.5365853658536586,5.0,0.2926829268292683,11.0
29673,2022,3500,Andre Iguodala,0.38,0.6,0.7,2.5,3.7,0.9,0.7,0.9,4.0,0.0,0.0,10.0,12.3,0.478,0.7,1.6,2.7,GSW,0.6463414634146342,3.0,0.3780487804878049,11.0
29674,2022,4223,Andrew Wiggins,0.466,3.2,1.2,3.3,2.2,1.0,0.7,1.5,17.2,0.0,0.0,26.3,15.0,0.56,1.4,5.1,0.4,GSW,0.6463414634146342,3.0,0.8902439024390244,11.0
29675,2022,4586,Anfernee Simons,0.443,2.0,0.5,2.2,3.9,0.5,0.1,2.0,17.3,0.0,0.0,28.7,15.3,0.583,0.5,1.9,0.7,POR,0.3292682926829268,13.0,0.6951219512195121,11.0
29676,2022,4066,Anthony Davis,0.532,6.1,2.7,7.2,3.1,1.2,2.3,2.1,23.2,0.0,0.0,31.6,23.9,0.578,2.0,4.5,3.8,LAL,0.4024390243902439,11.0,0.4878048780487805,11.0
29677,2022,4808,Anthony Edwards,0.441,3.9,0.9,3.9,3.8,1.5,0.6,2.6,21.3,0.0,0.0,29.6,16.5,0.56,2.0,4.3,1.2,MIN,0.5609756097560976,7.0,0.8780487804878049,11.0
29678,2022,4809,Anthony Gill,0.569,1.2,0.8,1.2,0.6,0.1,0.3,0.4,4.1,0.0,0.0,19.2,14.7,0.682,0.0,1.4,1.9,WAS,0.4268292682926829,8.0,0.5365853658536586,11.0
29679,2022,4810,Anthony Lamb,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,8.0,SAS,0.4146341463414634,10.0,0.024390243902439,11.0
29681,2022,4811,Armoni Brooks,0.347,0.5,0.3,1.7,1.2,0.5,0.2,0.6,6.2,0.0,0.0,17.5,8.4,0.49,0.4,0.0,4.4,HOU,0.2439024390243902,15.0,0.5,11.0
29682,2022,4811,Armoni Brooks,0.289,0.2,0.6,1.1,1.0,0.5,0.2,0.3,2.6,0.0,0.0,11.0,8.6,0.437,0.0,0.2,1.6,TOR,0.5853658536585366,3.0,0.1585365853658536,11.0
29683,2022,4905,Arnoldas Kulboka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,21.8,CHO,0.524390243902439,6.0,0.024390243902439,11.0
29684,2022,4906,Austin Reaves,0.459,1.9,0.7,2.4,1.8,0.5,0.3,0.7,7.3,0.0,0.0,15.0,11.5,0.6,0.0,2.9,1.9,LAL,0.4024390243902439,11.0,0.7439024390243902,11.0
29685,2022,4069,Austin Rivers,0.417,0.7,0.3,1.4,1.3,0.8,0.1,0.8,6.0,0.0,0.0,13.4,7.2,0.546,0.7,1.2,3.8,DEN,0.5853658536585366,6.0,0.8170731707317073,11.0
29686,2022,3918,Avery Bradley,0.423,0.3,0.5,1.7,0.8,0.9,0.1,0.6,6.4,0.0,0.0,13.4,7.8,0.55,0.6,1.2,3.6,LAL,0.4024390243902439,11.0,0.7560975609756098,11.0
29687,2022,4907,Ayo Dosunmu,0.52,1.0,0.4,2.4,3.3,0.8,0.4,1.4,8.8,0.0,0.0,15.7,11.2,0.596,0.0,3.0,2.0,CHI,0.5609756097560976,4.0,0.9390243902439024,11.0
29688,2022,4588,B.J. Johnson,0.44,0.0,1.5,2.3,0.0,0.0,0.3,0.0,6.5,0.0,0.0,19.3,12.1,0.52,0.0,0.1,4.7,ORL,0.2682926829268293,11.0,0.048780487804878,11.0
29689,2022,4472,Bam Adebayo,0.557,6.1,2.4,7.6,3.4,1.4,0.8,2.6,19.1,0.0,0.0,29.3,21.8,0.608,2.7,7.2,3.8,MIA,0.6463414634146342,1.0,0.6829268292682927,11.0
29690,2022,4148,Ben McLemore,0.401,1.4,0.2,1.4,0.9,0.6,0.2,0.9,10.2,0.0,0.0,24.9,11.7,0.567,0.4,0.8,3.2,POR,0.3292682926829268,13.0,0.7804878048780488,11.0
29691,2022,3984,Bismack Biyombo,0.593,2.0,1.8,2.9,0.6,0.3,0.7,0.7,5.8,0.0,0.0,20.0,17.3,0.596,0.1,1.8,1.3,PHO,0.7804878048780488,1.0,0.4390243902439024,11.0
29692,2022,3920,Blake Griffin,0.425,1.4,1.1,3.0,1.9,0.5,0.3,0.6,6.4,0.0,0.0,18.2,13.7,0.518,0.3,2.1,0.5,BRK,0.5365853658536586,5.0,0.6829268292682927,11.0
29693,2022,4306,Boban Marjanović,0.6,1.0,0.3,1.3,0.1,0.0,0.1,0.7,4.3,0.0,0.0,38.5,18.5,0.615,0.1,0.1,4.4,DAL,0.6341463414634146,4.0,0.2804878048780488,11.0
29694,2022,4307,Bobby Portis,0.479,1.6,2.5,6.6,1.2,0.7,0.7,1.3,14.6,0.0,0.0,24.9,17.7,0.571,1.1,5.5,0.2,MIL,0.6219512195121951,2.0,0.8780487804878049,11.0
29695,2022,4475,Bogdan Bogdanović,0.431,1.8,0.5,3.5,3.1,1.1,0.2,1.1,15.1,0.0,0.0,25.3,15.4,0.562,1.5,3.7,1.3,ATL,0.524390243902439,6.0,0.7682926829268293,11.0
29696,2022,4224,Bojan Bogdanović,0.455,3.8,0.8,3.4,1.7,0.5,0.0,1.7,18.1,0.0,0.0,28.9,15.7,0.599,1.1,5.2,0.0,UTA,0.5975609756097561,5.0,0.8414634146341463,11.0
29697,2022,4692,Bol Bol,0.556,0.4,0.3,1.1,0.4,0.1,0.1,0.3,2.4,0.0,0.0,20.0,13.5,0.565,0.0,0.1,1.0,DEN,0.5853658536585366,6.0,0.1707317073170731,11.0
29698,2022,4908,Bones Hyland,0.403,1.8,0.2,2.5,2.8,0.6,0.3,1.2,10.1,0.0,0.0,26.1,14.4,0.558,0.5,2.4,0.4,DEN,0.5853658536585366,6.0,0.8414634146341463,11.0
29700,2022,4591,Brad Wanamaker,0.361,1.0,0.3,1.3,2.2,0.2,0.3,1.0,3.5,0.0,0.0,12.7,6.5,0.465,0.3,0.1,6.6,IND,0.3048780487804878,9.0,0.2682926829268293,11.0
29701,2022,4591,Brad Wanamaker,0.4,3.0,0.0,4.0,7.0,2.0,0.0,0.0,7.0,0.0,0.0,12.8,18.1,0.554,0.0,0.1,2.9,WAS,0.4268292682926829,8.0,0.0121951219512195,11.0
29702,2022,4072,Bradley Beal,0.451,5.1,1.0,3.8,6.6,0.9,0.4,3.4,23.2,0.0,0.0,31.9,17.5,0.539,1.0,1.4,0.8,WAS,0.4268292682926829,8.0,0.4878048780487805,11.0
29703,2022,4909,Brandon Boston Jr.,0.385,1.4,0.3,1.8,1.0,0.5,0.3,0.6,6.7,0.0,0.0,22.1,11.2,0.481,0.3,0.4,3.3,LAC,0.5121951219512195,8.0,0.6219512195121951,11.0
29704,2022,4693,Brandon Clarke,0.644,2.0,2.1,3.2,1.3,0.6,1.1,0.5,10.4,0.0,0.0,25.6,23.7,0.66,2.0,6.3,4.2,MEM,0.6829268292682927,2.0,0.7804878048780488,11.0
29705,2022,4592,Brandon Goodwin,0.416,1.1,0.4,1.5,2.5,0.7,0.0,1.0,4.8,0.0,0.0,17.0,11.8,0.501,0.1,0.7,1.6,CLE,0.5365853658536586,5.0,0.4390243902439024,11.0
